Array_Category;Algorithm;Threads;Test_Run_Index;Time_ns
smallsmall.txt;Sequential;1;1;98058
smallsmall.txt;Thread;1;1;5358643
smallsmall.txt;Thread;2;1;2566645
smallsmall.txt;Thread;4;1;1586209
smallsmall.txt;Thread;8;1;3482231
smallsmall.txt;Thread;16;1;3138222
smallsmall.txt;Thread;32;1;11147786
smallsmall.txt;Thread;64;1;13041563
smallsmall.txt;parallelStream;Auto;1;569263
smallsmall.txt;Sequential;1;2;34680
smallsmall.txt;Thread;1;2;540563
smallsmall.txt;Thread;2;2;2036962
smallsmall.txt;Thread;4;2;2016789
smallsmall.txt;Thread;8;2;1590301
smallsmall.txt;Thread;16;2;2954392
smallsmall.txt;Thread;32;2;5073920
smallsmall.txt;Thread;64;2;12772912
smallsmall.txt;parallelStream;Auto;2;612815
smallsmall.txt;Sequential;1;3;29076
smallsmall.txt;Thread;1;3;304857
smallsmall.txt;Thread;2;3;704486
smallsmall.txt;Thread;4;3;1959679
smallsmall.txt;Thread;8;3;3520857
smallsmall.txt;Thread;16;3;4376220
smallsmall.txt;Thread;32;3;15738622
smallsmall.txt;Thread;64;3;34867693
smallsmall.txt;parallelStream;Auto;3;357607
smallsmall.txt;Sequential;1;4;26432
smallsmall.txt;Thread;1;4;562235
smallsmall.txt;Thread;2;4;3906859
smallsmall.txt;Thread;4;4;2121844
smallsmall.txt;Thread;8;4;2067769
smallsmall.txt;Thread;16;4;2196563
smallsmall.txt;Thread;32;4;7219112
smallsmall.txt;Thread;64;4;8380019
smallsmall.txt;parallelStream;Auto;4;219574
smallsmall.txt;Sequential;1;5;31530
smallsmall.txt;Thread;1;5;209644
smallsmall.txt;Thread;2;5;278422
smallsmall.txt;Thread;4;5;536973
smallsmall.txt;Thread;8;5;1061657
smallsmall.txt;Thread;16;5;2166320
smallsmall.txt;Thread;32;5;4180466
smallsmall.txt;Thread;64;5;7626821
smallsmall.txt;parallelStream;Auto;5;309804
smallsmall.txt;Sequential;1;6;26076
smallsmall.txt;Thread;1;6;142802
smallsmall.txt;Thread;2;6;282885
smallsmall.txt;Thread;4;6;503593
smallsmall.txt;Thread;8;6;962712
smallsmall.txt;Thread;16;6;1967702
smallsmall.txt;Thread;32;6;3780259
smallsmall.txt;Thread;64;6;8353358
smallsmall.txt;parallelStream;Auto;6;495019
smallsmall.txt;Sequential;1;7;29411
smallsmall.txt;Thread;1;7;216604
smallsmall.txt;Thread;2;7;1284300
smallsmall.txt;Thread;4;7;2481307
smallsmall.txt;Thread;8;7;1181286
smallsmall.txt;Thread;16;7;2141485
smallsmall.txt;Thread;32;7;3864809
smallsmall.txt;Thread;64;7;7590350
smallsmall.txt;parallelStream;Auto;7;216995
smallsmall.txt;Sequential;1;8;25825
smallsmall.txt;Thread;1;8;746369
smallsmall.txt;Thread;2;8;668633
smallsmall.txt;Thread;4;8;988417
smallsmall.txt;Thread;8;8;985415
smallsmall.txt;Thread;16;8;1898842
smallsmall.txt;Thread;32;8;3846581
smallsmall.txt;Thread;64;8;8219727
smallsmall.txt;parallelStream;Auto;8;193406
smallsmall.txt;Sequential;1;9;28700
smallsmall.txt;Thread;1;9;238739
smallsmall.txt;Thread;2;9;349482
smallsmall.txt;Thread;4;9;423020
smallsmall.txt;Thread;8;9;951732
smallsmall.txt;Thread;16;9;1955212
smallsmall.txt;Thread;32;9;3678177
smallsmall.txt;Thread;64;9;7639879
smallsmall.txt;parallelStream;Auto;9;244038
smallsmall.txt;Sequential;1;10;26322
smallsmall.txt;Thread;1;10;184340
